,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
1337,5,8.0,3040.0,3.0,2.0,700.0,454.0,1988.0,-37.7461,144.9173,9264.0,1575000.0
3940,3,14.0,3166.0,1.0,1.0,670.0,118.0,1925.0,-37.9033,145.1006,3224.0,880000.0
2370,3,8.4,3015.0,2.0,2.0,360.0,168.0,2013.0,-37.835,144.8814,5498.0,900000.0
4284,2,6.9,3039.0,1.0,1.0,0.0,70.0,2005.0,-37.7679,144.9245,6232.0,439000.0
1995,4,5.6,3101.0,2.0,1.0,687.0,180.0,1955.0,-37.8096,145.0529,10331.0,1312000.0
3723,3,12.4,3060.0,1.0,1.0,314.0,112.0,1970.0,-37.7066,144.9733,5070.0,460000.0
2935,3,2.6,3121.0,2.0,1.0,131.0,76.0,1900.0,-37.8132,144.9929,14949.0,1550000.0
4743,2,7.2,3184.0,1.0,1.0,1210.0,65.0,1968.0,-37.8785,144.99316000000005,8989.0,480000.0
5106,2,17.9,3082.0,1.0,1.0,389.0,104.0,2005.0,-37.65623,145.07431,10529.0,428000.0
5788,4,15.5,3038.0,2.0,2.0,757.0,152.0,1980.0,-37.72483,144.8143,3656.0,590000.0
4483,3,7.0,3013.0,1.0,2.0,189.0,85.0,1920.0,-37.8145,144.8808,6543.0,872500.0
3118,4,1.2,3006.0,3.0,1.0,0.0,176.0,2000.0,-37.8267,144.9687,8400.0,1250000.0
5465,3,15.5,3038.0,1.0,4.0,650.0,100.0,1985.0,-37.71575,144.80598,3656.0,620000.0
4837,4,21.3,3135.0,1.0,1.0,833.0,151.0,1960.0,-37.81186,145.25419,4407.0,1200000.0
348,5,9.2,3104.0,4.0,2.0,624.0,154.0,1967.0,-37.802,145.0797,7809.0,3690000.0
5188,4,4.0,3057.0,2.0,2.0,425.0,140.0,1920.0,-37.76262,144.97733,5533.0,1210000.0
5433,1,7.2,3184.0,1.0,1.0,1192.0,44.0,2009.0,-37.88306,144.9841,8989.0,435000.0
864,3,7.8,3124.0,1.0,1.0,769.0,133.0,1930.0,-37.8482,145.0949,8920.0,1780000.0
5362,5,10.2,3127.0,2.0,0.0,739.0,266.53,1927.0,-37.81708,145.09566,5457.0,2505000.0
2098,4,11.2,3145.0,2.0,2.0,797.0,180.0,1950.0,-37.8783,145.0869,8801.0,1185000.0
5277,3,18.4,3029.0,2.0,2.0,530.0,169.0,1999.0,-37.86713,144.71086,13830.0,520000.0
5294,3,16.3,3075.0,1.0,2.0,640.0,140.0,1975.0,-37.6591,145.00548999999995,8279.0,572000.0
2852,3,11.2,3073.0,2.0,2.0,260.0,128.0,2006.0,-37.7106,145.0225,21650.0,550000.0
5685,5,8.9,3084.0,3.0,3.0,694.0,210.0,1975.0,-37.73968,145.07973,3540.0,1170000.0
4043,2,11.2,3186.0,1.0,1.0,444.0,182.0,1915.0,-37.8993,145.0046,10579.0,975000.0
4737,3,12.4,3108.0,1.0,2.0,647.0,127.0,1965.0,-37.79436,145.13869,9028.0,1360000.0
1848,4,13.0,3166.0,2.0,1.0,678.0,184.0,1950.0,-37.898,145.0815,3145.0,1167500.0
5454,2,11.2,3046.0,2.0,1.0,201.0,111.0,2005.0,-37.71147,144.93927,2606.0,595000.0
925,1,11.4,3163.0,1.0,1.0,60.0,48.0,1970.0,-37.8965,145.0618,7822.0,346000.0
1415,2,1.6,3065.0,1.0,1.0,157.0,110.0,1900.0,-37.7941,144.98,5825.0,1300000.0
1701,5,13.7,3188.0,3.0,4.0,670.0,413.0,2008.0,-37.9427,145.0085,5454.0,3470000.0
3280,3,13.5,3020.0,2.0,1.0,240.0,131.0,2011.0,-37.7891,144.8152,6763.0,545000.0
5906,4,20.6,3064.0,2.0,2.0,448.0,188.0,2011.0,-37.57635,144.91151000000005,15510.0,592500.0
2697,2,8.8,3072.0,1.0,2.0,220.0,106.0,2005.0,-37.7442,145.0168,14577.0,600000.0
2203,3,4.1,3206.0,1.0,2.0,277.0,132.0,1900.0,-37.8516,144.9624,2019.0,2350000.0
944,2,11.4,3163.0,2.0,1.0,0.0,86.0,1993.0,-37.9,145.0548,7822.0,804000.0
3002,4,6.6,3011.0,2.0,1.0,299.0,158.0,1910.0,-37.8087,144.8952,2417.0,1201000.0
4187,2,6.4,3011.0,1.0,0.0,172.0,80.0,1900.0,-37.7936,144.8905,7570.0,882000.0
4703,2,5.2,3056.0,1.0,1.0,234.0,106.0,1910.0,-37.77539,144.95576,11918.0,1315000.0
1104,4,7.8,3058.0,1.0,1.0,576.0,147.0,1960.0,-37.7369,144.9637,11204.0,838000.0
273,3,10.5,3034.0,2.0,1.0,582.0,153.0,1950.0,-37.7584,144.8568,4502.0,634000.0
3655,4,4.5,3057.0,2.0,2.0,136.0,151.0,1997.0,-37.7601,144.9805,5533.0,856000.0
977,1,11.4,3163.0,1.0,1.0,0.0,48.0,1960.0,-37.8887,145.048,7822.0,365000.0
1044,3,7.8,3058.0,2.0,3.0,370.0,110.0,1920.0,-37.744,144.9501,11204.0,1000000.0
1894,4,12.8,3033.0,2.0,1.0,289.0,125.0,2011.0,-37.7506,144.8689,5629.0,900000.0
723,3,5.2,3056.0,1.0,1.0,483.0,162.0,1890.0,-37.7602,144.9543,11918.0,1250000.0
4886,3,9.4,3025.0,1.0,4.0,559.0,560.0,1950.0,-37.8399,144.86228,5132.0,870000.0
5878,3,9.5,3034.0,1.0,2.0,561.0,103.0,1990.0,-37.7528,144.85585,4502.0,750000.0
2980,3,11.4,3084.0,1.0,0.0,454.0,134.0,1940.0,-37.7449,145.072,3540.0,620000.0
3537,3,8.0,3016.0,2.0,1.0,260.0,170.0,2016.0,-37.8671,144.9001,6380.0,1710000.0
5211,2,2.0,3066.0,1.0,0.0,144.0,80.0,1880.0,-37.80298,144.98894,4553.0,1135000.0
1086,2,7.8,3058.0,1.0,1.0,0.0,72.0,1970.0,-37.752,144.954,11204.0,451000.0
4921,3,17.9,3192.0,2.0,2.0,305.0,130.0,2000.0,-37.96836,145.06452,9758.0,861000.0
3471,3,14.9,3087.0,1.0,0.0,583.0,124.0,1970.0,-37.7137,145.0778,2329.0,660000.0
5698,4,18.4,3029.0,2.0,2.0,498.0,167.0,2010.0,-37.84267,144.65407,10160.0,505000.0
4137,4,7.8,3058.0,2.0,1.0,398.0,123.0,1950.0,-37.7364,144.9787,11204.0,901000.0
479,3,13.9,3165.0,1.0,3.0,780.0,140.0,1940.0,-37.9347,145.0507,10969.0,900000.0
3468,3,13.8,3084.0,2.0,2.0,628.0,177.0,1960.0,-37.7314,145.0941,2698.0,820000.0
2588,3,3.8,3207.0,2.0,1.0,0.0,134.0,1990.0,-37.8359,144.9342,8648.0,1150000.0
4753,3,13.1,3060.0,1.0,2.0,603.0,94.3,1960.0,-37.70037,144.97007,5070.0,712000.0
5900,2,3.6,3068.0,2.0,1.0,533.0,110.0,2011.0,-37.79443,144.99944,2954.0,640000.0
3831,4,7.8,3012.0,2.0,1.0,276.0,4.0,1948.0,-37.8039,144.8849,1808.0,925000.0
4556,3,8.9,3016.0,2.0,3.0,526.0,159.0,1990.0,-37.855,144.8742,802.0,1045000.0
2475,4,5.5,3070.0,2.0,1.0,489.0,140.0,1910.0,-37.7762,145.0027,11364.0,1950000.0
134,2,6.3,3143.0,1.0,0.0,249.0,96.0,1910.0,-37.8543,145.016,4836.0,1210000.0
4997,5,15.4,3131.0,3.0,2.0,766.0,274.0,1970.0,-37.81113,145.17681000000005,4973.0,1060000.0
5953,3,41.0,3910.0,1.0,2.0,230.0,102.0,2002.0,-38.16404,145.18781,8743.0,447000.0
4378,2,11.2,3073.0,2.0,2.0,254.0,93.0,2007.0,-37.7071,145.0108,21650.0,652000.0
656,4,10.7,3187.0,3.0,2.0,614.0,225.0,1970.0,-37.9186,145.0175,6938.0,2150000.0
3073,1,3.3,3141.0,1.0,1.0,0.0,56.0,2007.0,-37.837,144.9931,14887.0,425000.0
4002,2,3.3,3206.0,1.0,0.0,111.0,70.0,1915.0,-37.8445,144.9489,3280.0,1190000.0
4346,2,3.8,3207.0,1.0,1.0,2166.0,54.0,2012.0,-37.8415,144.9412,8648.0,520000.0
3150,1,6.1,3182.0,1.0,1.0,2335.0,58.0,2002.0,-37.8571,144.987,13240.0,500000.0
1132,4,9.2,3058.0,2.0,1.0,320.0,131.0,1950.0,-37.7242,144.9612,3445.0,792000.0
3191,2,6.1,3182.0,1.0,1.0,1235.0,63.0,1980.0,-37.8645,144.9749,13240.0,520000.0
6187,3,16.5,3049.0,2.0,1.0,691.0,177.0,1975.0,-37.68026,144.88468,2474.0,635000.0
115,3,11.1,3025.0,1.0,2.0,585.0,97.0,1960.0,-37.8258,144.8523,5132.0,708000.0
1388,2,5.8,3078.0,1.0,1.0,0.0,77.0,2013.0,-37.7845,145.0105,2970.0,602000.0
1073,4,7.8,3058.0,1.0,1.0,856.0,189.0,1970.0,-37.7432,144.9481,11204.0,1400000.0
1892,3,12.8,3033.0,1.0,1.0,538.0,104.0,1970.0,-37.7441,144.8503,5629.0,650000.0
1567,2,9.2,3146.0,1.0,1.0,412.0,123.0,1950.0,-37.8541,145.05100000000004,10412.0,1280000.0
3767,3,7.5,3123.0,1.0,2.0,477.0,173.0,1880.0,-37.8257,145.0514,6482.0,1890000.0
4237,3,9.4,3081.0,1.0,2.0,476.0,200.0,1956.0,-37.7339,145.0405,2674.0,640000.0
4811,2,1.8,3051.0,1.0,0.0,102.0,66.0,1900.0,-37.79489,144.94207,6821.0,970000.0
3942,3,14.0,3166.0,1.0,2.0,340.0,103.0,1930.0,-37.8968,145.0983,3224.0,690000.0
6170,3,31.7,3429.0,1.0,4.0,754.0,131.0,1985.0,-37.58442,144.75565,14092.0,475000.0
5976,4,15.5,3167.0,2.0,2.0,558.0,243.0,2010.0,-37.91917,145.08807,3692.0,1390000.0
5987,5,12.0,3073.0,2.0,2.0,499.0,251.0,2015.0,-37.72556,144.99021000000005,21650.0,1282500.0
4808,4,21.5,3195.0,2.0,2.0,312.0,179.0,2004.0,-38.002,145.08916000000005,3650.0,1170000.0
13,2,2.5,3067.0,1.0,1.0,0.0,60.0,1970.0,-37.8015,144.9972,4019.0,500000.0
812,3,11.8,3105.0,1.0,1.0,604.0,96.0,1960.0,-37.7711,145.0928,4480.0,1075000.0
1623,3,13.0,3046.0,1.0,2.0,187.0,99.0,2014.0,-37.7098,144.9163,8870.0,470000.0
698,3,5.2,3056.0,2.0,1.0,0.0,112.0,1900.0,-37.7703,144.9533,11918.0,641000.0
612,1,11.2,3186.0,1.0,1.0,70.0,74.0,1980.0,-37.9194,145.0003,10579.0,671000.0
2964,2,2.6,3121.0,2.0,2.0,0.0,106.0,2000.0,-37.8128,145.0139,14949.0,807000.0
3897,3,8.2,3012.0,1.0,2.0,302.0,125.0,1938.0,-37.8066,144.8666,5058.0,723000.0
4446,2,6.5,3071.0,1.0,0.0,317.0,96.0,1910.0,-37.7606,144.9995,8870.0,1260000.0
959,1,11.4,3163.0,1.0,1.0,0.0,53.0,1980.0,-37.8894,145.0508,7822.0,350000.0
438,4,13.9,3165.0,2.0,2.0,585.0,178.0,1950.0,-37.9167,145.0771,10969.0,1220000.0
806,3,11.8,3105.0,2.0,1.0,585.0,180.0,1950.0,-37.7689,145.099,4480.0,990000.0
5252,3,7.3,3146.0,2.0,2.0,313.0,160.0,1995.0,-37.85385,145.06473,10412.0,1501000.0
672,4,5.2,3056.0,3.0,1.0,365.0,209.0,1890.0,-37.7624,144.9671,11918.0,1500000.0
3529,2,8.0,3016.0,1.0,1.0,0.0,61.0,1970.0,-37.8563,144.8995,6380.0,491500.0
731,3,5.2,3056.0,1.0,0.0,325.0,150.0,1920.0,-37.7621,144.9595,11918.0,1510000.0
5639,3,3.4,3031.0,2.0,2.0,223.0,122.0,1940.0,-37.79496,144.92659,5263.0,1225000.0
4303,3,8.4,3015.0,2.0,2.0,333.0,192.0,2010.0,-37.8334,144.8673,5498.0,975000.0
497,3,13.9,3165.0,2.0,1.0,283.0,28.0,2010.0,-37.9142,145.08,10969.0,965000.0
2971,2,2.6,3121.0,2.0,1.0,0.0,91.0,2013.0,-37.8198,145.005,14949.0,790000.0
4631,1,6.4,3012.0,1.0,1.0,3826.0,55.0,2009.0,-37.77757,144.87232,3873.0,280000.0
5354,1,2.7,3141.0,1.0,1.0,0.0,43.0,1950.0,-37.83678,145.00137,14887.0,400000.0
4698,2,16.1,3088.0,1.0,1.0,318.0,104.0,1980.0,-37.70688,145.11791000000005,1390.0,637000.0
2037,3,7.5,3102.0,2.0,4.0,611.0,160.0,1930.0,-37.7997,145.058,2671.0,1750000.0
2401,1,2.3,3051.0,1.0,1.0,0.0,52.0,2003.0,-37.8,144.9542,6821.0,368000.0
1551,2,9.2,3146.0,1.0,1.0,0.0,65.0,1970.0,-37.85,145.0461,10412.0,411000.0
6166,2,1.9,3205.0,1.0,0.0,64.0,112.0,2000.0,-37.83326,144.95463999999996,5943.0,980000.0
260,4,10.5,3034.0,2.0,2.0,569.0,225.0,2008.0,-37.7654,144.8655,4502.0,1155000.0
2318,3,8.4,3015.0,1.0,2.0,281.0,100.0,1957.0,-37.8457,144.8651,5498.0,826000.0
1248,4,8.5,3185.0,3.0,2.0,420.0,270.0,2016.0,-37.8891,145.0102,4898.0,2050000.0
5094,3,13.8,3188.0,2.0,2.0,254.0,113.0,1994.0,-37.94313,145.03501,2356.0,957000.0
4172,3,4.4,3031.0,2.0,2.0,226.0,140.0,2002.0,-37.7824,144.9243,3593.0,1250000.0
1097,2,7.8,3058.0,1.0,1.0,545.0,107.0,1940.0,-37.7445,144.9471,11204.0,901000.0
5760,3,19.6,3076.0,2.0,2.0,388.0,127.0,2012.0,-37.62864,145.02265,10926.0,630000.0
3666,3,4.5,3057.0,3.0,2.0,336.0,207.0,2007.0,-37.7664,144.9797,5533.0,1574000.0
1682,2,12.1,3046.0,1.0,2.0,345.0,79.0,1990.0,-37.7128,144.9496,2606.0,515000.0
5487,3,17.9,3082.0,1.0,1.0,622.0,128.0,1992.0,-37.66294,145.06301000000005,10529.0,592000.0
2889,3,2.6,3121.0,1.0,0.0,176.0,92.0,1900.0,-37.8116,145.0042,14949.0,1150000.0
2858,4,11.2,3073.0,1.0,2.0,895.0,188.0,1940.0,-37.7285,144.9964,21650.0,1186000.0
3072,2,3.3,3141.0,1.0,1.0,0.0,85.0,1970.0,-37.8407,145.004,14887.0,627500.0
3498,3,1.9,3003.0,1.0,1.0,0.0,153.0,1940.0,-37.8076,144.9474,2230.0,995000.0
1937,3,4.2,3031.0,1.0,1.0,284.0,113.0,1900.0,-37.7938,144.9228,5263.0,1271000.0
1423,2,3.5,3068.0,1.0,0.0,104.0,70.0,1880.0,-37.7927,144.9796,6244.0,860000.0
4175,3,4.4,3031.0,1.0,1.0,320.0,110.0,1940.0,-37.7844,144.9359,3593.0,940000.0
3805,4,9.0,3079.0,3.0,2.0,583.0,318.0,1975.0,-37.7719,145.0582,1554.0,1875000.0
293,6,9.7,3103.0,4.0,7.0,2051.0,449.0,1935.0,-37.8051,145.1016,5682.0,4000000.0
3279,3,13.5,3020.0,1.0,4.0,699.0,125.0,1960.0,-37.7905,144.8033,6763.0,620000.0
3661,4,4.5,3057.0,2.0,2.0,822.0,145.0,1890.0,-37.7749,144.9762,5533.0,1625000.0
3917,2,8.2,3012.0,1.0,1.0,0.0,90.0,1980.0,-37.7956,144.8762,5058.0,450000.0
1946,3,4.2,3031.0,1.0,0.0,275.0,120.0,1900.0,-37.7954,144.9274,5263.0,1455000.0
5943,4,18.4,3029.0,2.0,2.0,680.0,205.0,1985.0,-37.86821,144.69566,13830.0,650000.0
2274,3,6.9,3039.0,2.0,3.0,596.0,203.0,1950.0,-37.7609,144.905,6232.0,1725000.0
5085,3,38.0,3199.0,1.0,2.0,537.0,118.54,1960.0,-38.14264,145.14684,17055.0,570000.0
439,3,13.9,3165.0,1.0,2.0,565.0,110.0,1950.0,-37.9262,145.0808,10969.0,885000.0
965,3,11.4,3163.0,1.0,1.0,111.0,116.0,1998.0,-37.8889,145.0495,7822.0,808000.0
3935,5,10.4,3163.0,3.0,2.0,688.0,347.0,1910.0,-37.8921,145.0381,2403.0,2575000.0
4429,3,13.5,3020.0,3.0,2.0,134.0,124.45,2008.0,-37.79,144.7886,6763.0,521000.0
2110,3,11.2,3145.0,3.0,2.0,0.0,130.0,1988.0,-37.8812,145.05700000000004,8801.0,1135000.0
3045,4,2.1,3205.0,3.0,2.0,577.0,220.0,2009.0,-37.8357,144.9502,5943.0,1615000.0
3445,1,4.6,3142.0,1.0,1.0,0.0,35.0,1967.0,-37.8464,145.0074,7217.0,366000.0
2084,4,7.4,3144.0,3.0,2.0,585.0,248.0,1915.0,-37.868,145.03799999999995,4675.0,3470000.0
2089,2,7.4,3144.0,1.0,1.0,0.0,74.0,1971.0,-37.854,145.041,4675.0,584000.0
1926,3,12.8,3033.0,1.0,2.0,558.0,105.0,1980.0,-37.7305,144.8646,5629.0,680000.0
4754,3,13.1,3060.0,1.0,2.0,621.0,141.0,1960.0,-37.71193,144.974,5070.0,775000.0
1157,2,1.6,3066.0,1.0,1.0,0.0,60.0,2002.0,-37.8046,144.984,4553.0,672000.0
1970,2,4.2,3031.0,2.0,1.0,2136.0,94.0,2012.0,-37.7956,144.935,5263.0,631090.0
6165,3,6.2,3015.0,2.0,2.0,340.0,135.0,2000.0,-37.83172,144.86683,984.0,730000.0
2396,2,2.3,3051.0,1.0,2.0,0.0,54.0,1975.0,-37.7955,144.9492,6821.0,550000.0
4092,3,11.7,3125.0,2.0,2.0,267.0,150.0,2012.0,-37.8463,145.1071,5678.0,975000.0
2311,3,14.6,3189.0,2.0,1.0,1660.0,160.0,1960.0,-37.9354,145.0464,2555.0,1008000.0
2519,4,2.6,3052.0,2.0,2.0,357.0,249.0,2009.0,-37.7767,144.9403,2309.0,1230000.0
2628,2,3.8,3207.0,1.0,1.0,0.0,70.0,2005.0,-37.8407,144.9389,8648.0,520000.0
2669,2,4.5,3181.0,1.0,1.0,183.0,71.0,1930.0,-37.8543,145.0024,7717.0,910000.0
4637,3,17.2,3132.0,1.0,2.0,608.0,138.0,1975.0,-37.82583,145.20608,6871.0,950000.0
4309,3,8.4,3015.0,1.0,0.0,452.0,146.0,1950.0,-37.8402,144.8886,5498.0,1075000.0
5159,3,3.0,3206.0,1.0,1.0,149.0,109.0,1890.0,-37.84587,144.94828,3280.0,1505000.0
905,4,9.0,3126.0,1.0,4.0,845.0,411.0,2008.0,-37.8184,145.0702,3265.0,3400000.0
3319,4,11.2,3127.0,2.0,2.0,809.0,198.0,1950.0,-37.8337,145.1118,5457.0,1300000.0
1799,2,10.5,3081.0,1.0,1.0,605.0,78.0,1950.0,-37.7365,145.0545,2947.0,680000.0
4826,3,8.4,3072.0,1.0,2.0,349.0,120.0,1940.0,-37.74946,145.00875,14577.0,945000.0
2665,2,4.5,3181.0,2.0,1.0,0.0,101.0,1850.0,-37.847,144.9936,7717.0,841000.0
5084,2,2.1,3065.0,1.0,1.0,470.0,65.0,2007.0,-37.79723,144.97686000000004,5825.0,700000.0
6073,2,6.7,3058.0,1.0,1.0,476.0,97.0,1930.0,-37.73883,144.95321,11204.0,996000.0
4047,4,11.2,3186.0,2.0,2.0,286.0,283.0,1999.0,-37.8981,145.0,10579.0,2000000.0
4160,1,8.0,3040.0,1.0,1.0,62.0,53.0,1960.0,-37.7578,144.9134,9264.0,426500.0
1581,3,9.2,3146.0,1.0,3.0,401.0,107.0,1935.0,-37.8471,145.05100000000004,10412.0,1500000.0
188,2,5.9,3032.0,2.0,1.0,146.0,132.0,2015.0,-37.7713,144.9038,6567.0,865000.0
5841,3,1.9,3205.0,2.0,2.0,216.0,193.74,1860.0,-37.83863,144.96208,5943.0,2800000.0
2722,2,8.8,3072.0,1.0,1.0,310.0,72.0,1950.0,-37.7455,144.9954,14577.0,780000.0
982,2,8.1,3161.0,1.0,1.0,934.0,68.0,2012.0,-37.8607,145.0116,6923.0,580000.0
1904,3,12.8,3033.0,2.0,2.0,112.0,138.0,2013.0,-37.7434,144.881,5629.0,580000.0
6143,2,6.2,3015.0,1.0,1.0,963.0,86.0,2012.0,-37.84212,144.88211,5498.0,582000.0
1455,3,4.4,3031.0,1.0,0.0,294.0,140.0,1900.0,-37.7856,144.9292,3593.0,1130000.0
3476,3,14.9,3087.0,1.0,1.0,591.0,104.0,1960.0,-37.7135,145.0783,2329.0,740000.0
3741,3,12.4,3060.0,2.0,1.0,195.0,91.0,2000.0,-37.7062,144.9688,5070.0,422500.0
1316,4,8.0,3040.0,3.0,2.0,374.0,267.0,2015.0,-37.7507,144.8911,9264.0,1250000.0
721,2,5.2,3056.0,1.0,1.0,1080.0,66.0,1960.0,-37.7598,144.9655,11918.0,491000.0
2702,2,8.8,3072.0,1.0,1.0,117.0,73.0,1965.0,-37.7514,145.0118,14577.0,485000.0
2190,1,2.8,3000.0,1.0,1.0,0.0,51.0,2005.0,-37.8111,144.9715,17496.0,432000.0
5804,4,29.8,3338.0,2.0,3.0,655.0,142.0,1975.0,-37.69548,144.56775,4718.0,426000.0
5090,4,20.4,3059.0,2.0,2.0,680.0,230.0,2011.0,-37.61236,144.90753,4864.0,715000.0
875,3,7.8,3124.0,1.0,2.0,692.0,164.0,1940.0,-37.8379,145.0849,8920.0,2105000.0
2482,2,5.5,3070.0,1.0,1.0,150.0,81.0,1995.0,-37.7665,144.9955,11364.0,910000.0
2632,2,3.8,3207.0,1.0,1.0,168.0,102.0,1934.0,-37.8346,144.9453,8648.0,1400000.0
5896,3,10.1,3163.0,1.0,2.0,184.0,133.0,1990.0,-37.90017,145.05812,7822.0,1050000.0
5791,3,11.7,3033.0,1.0,2.0,575.0,138.0,1970.0,-37.74316,144.87894,5629.0,840000.0
910,4,3.2,3054.0,1.0,0.0,418.0,163.0,1920.0,-37.7808,144.9736,3106.0,2175000.0
828,4,11.7,3125.0,2.0,1.0,921.0,174.0,1950.0,-37.8494,145.1291,5678.0,1682000.0
2843,1,11.2,3073.0,1.0,1.0,94.0,50.0,2014.0,-37.7186,145.011,21650.0,395000.0
1825,4,9.4,3081.0,1.0,1.0,632.0,152.0,1955.0,-37.7466,145.0428,2674.0,758000.0
1559,3,9.2,3146.0,1.0,2.0,504.0,142.0,1920.0,-37.8541,145.0544,10412.0,1456000.0
5373,3,6.4,3012.0,1.0,1.0,126.0,120.0,1995.0,-37.80962,144.86876999999996,5058.0,597000.0
107,3,11.1,3025.0,1.0,2.0,533.0,117.0,1970.0,-37.8291,144.835,5132.0,781000.0
4222,3,4.6,3122.0,1.0,0.0,269.0,134.0,1905.0,-37.8162,145.0206,11308.0,1525000.0
5532,3,10.5,3020.0,1.0,2.0,283.0,104.0,1970.0,-37.79703,144.81228000000004,6763.0,450000.0
3283,3,13.5,3020.0,4.0,2.0,482.0,166.0,1955.0,-37.7904,144.8133,6763.0,485000.0
5187,2,5.2,3056.0,1.0,1.0,69.0,52.0,1970.0,-37.75867,144.95678999999996,11918.0,460000.0
4025,2,13.0,3204.0,1.0,1.0,0.0,115.0,2006.0,-37.9296,145.0498,6795.0,725000.0
953,3,11.4,3163.0,2.0,1.0,283.0,250.0,2005.0,-37.8974,145.0622,7822.0,920000.0
1156,3,1.6,3066.0,2.0,2.0,0.0,159.0,1920.0,-37.8042,144.9845,4553.0,1500000.0
3556,2,5.1,3181.0,2.0,1.0,0.0,111.0,2007.0,-37.8563,144.9916,4380.0,1200000.0
972,4,11.4,3163.0,3.0,2.0,454.0,275.0,2000.0,-37.8869,145.0628,7822.0,1518000.0
1072,2,7.8,3058.0,1.0,1.0,97.0,95.0,2014.0,-37.7516,144.9623,11204.0,635000.0
997,3,9.3,3162.0,2.0,1.0,478.0,120.0,1925.0,-37.8893,145.0161,5051.0,1450000.0
5522,2,6.2,3015.0,1.0,1.0,174.0,100.6,1900.0,-37.83162,144.88742,1223.0,802000.0
82,4,6.4,3078.0,2.0,2.0,556.0,272.0,1930.0,-37.7844,145.0225,2211.0,1900000.0
4562,3,12.4,3083.0,1.0,1.0,260.0,150.0,1961.0,-37.7157,145.0386,1414.0,488000.0
744,4,5.2,3056.0,2.0,1.0,460.0,214.0,1916.0,-37.7554,144.9544,11918.0,1410000.0
539,3,13.1,3128.0,1.0,2.0,763.0,120.0,1945.0,-37.8166,145.1215,4605.0,4000000.0
2034,3,7.5,3102.0,1.0,1.0,702.0,127.0,1933.0,-37.7922,145.0518,2671.0,1615000.0
3828,2,7.8,3012.0,1.0,1.0,220.0,219.0,1890.0,-37.8068,144.8782,1808.0,685000.0
626,5,10.7,3187.0,2.0,1.0,994.0,274.0,1935.0,-37.9187,145.0187,6938.0,1700000.0
3930,3,13.9,3020.0,1.0,0.0,697.0,153.0,1920.0,-37.7809,144.8228,2185.0,840000.0
3238,3,12.6,3020.0,1.0,1.0,511.0,113.0,1958.0,-37.7906,144.8387,3755.0,816000.0
2450,2,5.5,3070.0,1.0,1.0,354.0,97.0,1920.0,-37.7638,144.9933,11364.0,1020000.0
2847,2,11.2,3073.0,1.0,2.0,153.0,107.0,2003.0,-37.702,145.0324,21650.0,420000.0
2334,3,8.4,3015.0,1.0,0.0,357.0,112.0,1900.0,-37.8459,144.8877,5498.0,1305000.0
4011,6,5.9,3032.0,3.0,2.0,1012.0,435.0,1887.0,-37.7721,144.9184,6567.0,2250000.0
1042,3,7.8,3058.0,2.0,2.0,423.0,140.0,1940.0,-37.7493,144.9559,11204.0,1202000.0
2816,3,11.2,3073.0,1.0,1.0,456.0,94.0,1960.0,-37.7038,145.0281,21650.0,622500.0
529,2,13.1,3128.0,2.0,1.0,0.0,65.0,2010.0,-37.8216,145.127,4605.0,465000.0
4181,2,4.4,3031.0,1.0,0.0,209.0,75.0,1890.0,-37.7846,144.9347,3593.0,1060000.0
4087,2,11.8,3105.0,1.0,2.0,135.0,76.0,1970.0,-37.7787,145.0918,4480.0,599900.0
1958,2,4.2,3031.0,2.0,1.0,94.0,130.0,2002.0,-37.7934,144.9166,5263.0,732000.0
5547,2,3.1,3003.0,1.0,1.0,17.0,90.0,1996.0,-37.8118,144.95259,2230.0,670000.0
5091,4,20.4,3059.0,2.0,2.0,494.0,298.21,2014.0,-37.61424,144.88705,4864.0,840500.0
3905,3,8.2,3012.0,2.0,3.0,336.0,94.0,1910.0,-37.7995,144.8794,5058.0,875000.0
740,3,5.2,3056.0,1.0,1.0,55.0,111.0,2012.0,-37.7611,144.9622,11918.0,705000.0
3774,2,7.5,3123.0,1.0,2.0,326.0,113.0,1940.0,-37.8373,145.0455,6482.0,1385000.0
4354,2,4.5,3181.0,1.0,1.0,72.0,69.0,1976.0,-37.8542,145.0024,7717.0,550000.0
2047,3,9.2,3012.0,2.0,1.0,156.0,124.0,2012.0,-37.7898,144.8722,3873.0,695000.0
3597,2,7.0,3013.0,1.0,1.0,0.0,65.0,1960.0,-37.8128,144.8953,6543.0,381000.0
3178,1,6.1,3182.0,1.0,1.0,0.0,52.0,2012.0,-37.8676,144.9901,13240.0,400000.0
3105,2,3.3,3141.0,1.0,1.0,163.0,86.0,1900.0,-37.8446,144.9879,14887.0,1200000.0
1528,4,6.4,3011.0,1.0,1.0,799.0,160.0,1910.0,-37.7958,144.9001,7570.0,1450000.0
3137,3,7.7,3015.0,1.0,2.0,532.0,518.0,1965.0,-37.8248,144.8717,1223.0,690000.0
5746,3,6.7,3058.0,1.0,0.0,227.0,102.0,1920.0,-37.75296,144.95967,11204.0,900000.0
4049,3,11.2,3186.0,2.0,4.0,649.0,195.0,1967.0,-37.9056,144.9893,10579.0,3025000.0
3855,3,12.1,3163.0,2.0,2.0,553.0,138.0,1960.0,-37.9031,145.0668,4442.0,1090000.0
