,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
6189,3,6.8,3016.0,1.0,0.0,179.0,115.0,1890.0,-37.86558,144.90474,6380.0,1050000.0
5277,3,18.4,3029.0,2.0,2.0,530.0,169.0,1999.0,-37.86713,144.71086,13830.0,520000.0
1037,2,7.8,3058.0,1.0,1.0,371.0,93.0,1930.0,-37.735,144.9589,11204.0,850000.0
3041,2,2.1,3205.0,1.0,1.0,0.0,78.0,2001.0,-37.8308,144.9694,5943.0,561000.0
3115,2,1.2,3006.0,2.0,1.0,0.0,100.0,2000.0,-37.8227,144.9664,8400.0,592500.0
3782,3,7.5,3123.0,1.0,1.0,211.0,120.0,1990.0,-37.8204,145.0489,6482.0,975000.0
4103,3,7.8,3124.0,1.0,2.0,400.0,145.0,1890.0,-37.8333,145.0616,8920.0,1905000.0
4352,2,3.8,3207.0,2.0,2.0,21715.0,99.0,2005.0,-37.8424,144.9449,8648.0,1030000.0
556,4,10.8,3019.0,2.0,1.0,283.0,154.0,1990.0,-37.7908,144.8485,3589.0,610000.0
4488,2,2.5,3067.0,2.0,1.0,0.0,86.0,2013.0,-37.8055,144.9961,4019.0,870000.0
6100,4,38.0,3199.0,2.0,3.0,767.0,210.0,1980.0,-38.16147,145.14285,17055.0,680000.0
5807,4,17.9,3082.0,1.0,2.0,666.0,123.0,1985.0,-37.67626,145.0659,10529.0,710000.0
956,2,11.4,3163.0,1.0,1.0,0.0,64.0,1970.0,-37.8889,145.048,7822.0,415000.0
382,5,9.2,3104.0,2.0,3.0,845.0,199.0,1980.0,-37.7898,145.1021,7809.0,1560000.0
915,3,3.2,3054.0,2.0,0.0,84.0,148.0,1970.0,-37.7879,144.9736,3106.0,2050000.0
5422,4,24.7,3175.0,2.0,1.0,830.0,200.0,1980.0,-37.94264,145.21786,8322.0,930000.0
3146,3,6.1,3182.0,2.0,3.0,384.0,123.0,1915.0,-37.8645,144.9805,13240.0,1891000.0
5163,3,4.3,3032.0,2.0,1.0,257.0,162.0,1915.0,-37.77727,144.92655,6567.0,1530000.0
4419,4,12.6,3020.0,2.0,0.0,567.0,95.0,1950.0,-37.7866,144.8458,3755.0,726000.0
4343,2,9.9,3044.0,1.0,1.0,0.0,82.0,2011.0,-37.7324,144.9377,7485.0,520000.0
2789,2,11.2,3073.0,1.0,2.0,229.0,92.0,1970.0,-37.71,145.0082,21650.0,555000.0
1569,3,9.2,3146.0,2.0,4.0,885.0,217.0,1910.0,-37.8577,145.0421,10412.0,2825000.0
5178,3,17.3,3193.0,2.0,2.0,328.0,144.0,1980.0,-37.97359,145.0214,2866.0,1080000.0
4610,3,11.2,3046.0,1.0,1.0,194.0,133.0,2011.0,-37.70168,144.94862,8870.0,525000.0
4098,4,7.8,3124.0,2.0,0.0,670.0,176.0,1930.0,-37.8378,145.089,8920.0,2216000.0
1479,2,6.4,3011.0,1.0,1.0,556.0,75.0,2010.0,-37.7919,144.8854,7570.0,480000.0
1740,3,4.6,3122.0,1.0,0.0,218.0,108.0,1890.0,-37.8214,145.0437,11308.0,1420000.0
3632,3,7.0,3013.0,1.0,1.0,208.0,100.0,1970.0,-37.8145,144.8804,6543.0,900500.0
4628,4,25.2,3173.0,1.0,2.0,680.0,170.0,1970.0,-37.9865,145.16767,8459.0,761000.0
333,5,9.2,3104.0,4.0,2.0,760.0,477.0,2015.0,-37.7907,145.0907,7809.0,3300000.0
2299,4,14.6,3189.0,3.0,2.0,272.0,188.0,2000.0,-37.9443,145.0444,2555.0,1016000.0
2150,5,8.7,3032.0,3.0,2.0,446.0,286.0,2002.0,-37.7712,144.8763,4918.0,1150000.0
4269,4,11.2,3145.0,2.0,2.0,709.0,214.0,1910.0,-37.8693,145.0423,8801.0,3200000.0
3778,2,7.5,3123.0,1.0,1.0,0.0,78.0,1965.0,-37.839,145.0459,6482.0,505000.0
2306,3,14.6,3189.0,1.0,1.0,593.0,115.0,1960.0,-37.9431,145.0484,2555.0,960000.0
4541,3,14.7,3167.0,1.0,4.0,658.0,146.0,1950.0,-37.9176,145.0839,3692.0,1042500.0
139,1,6.3,3143.0,1.0,1.0,0.0,53.0,1970.0,-37.8531,145.0115,4836.0,440000.0
786,2,5.9,3055.0,1.0,1.0,0.0,65.0,1970.0,-37.7606,144.9443,7082.0,370000.0
3242,2,12.6,3020.0,1.0,2.0,204.0,77.0,1925.0,-37.7938,144.8321,3755.0,611000.0
3029,3,2.1,3205.0,2.0,0.0,171.0,126.0,1890.0,-37.8391,144.9501,5943.0,1595000.0
88,4,13.8,3018.0,3.0,6.0,1057.0,220.0,1962.0,-37.8681,144.819,5301.0,1780000.0
2970,2,2.6,3121.0,2.0,1.0,0.0,70.0,2004.0,-37.8189,145.0131,14949.0,560000.0
4323,3,11.5,3046.0,2.0,1.0,341.0,170.0,2003.0,-37.7166,144.9104,2651.0,755000.0
5040,3,14.7,3030.0,2.0,2.0,1025.0,195.0,1970.0,-37.90188,144.65138000000005,16166.0,830000.0
4014,2,12.2,3147.0,1.0,1.0,78.0,59.0,1970.0,-37.8677,145.0981,2894.0,822000.0
5530,3,10.5,3020.0,1.0,2.0,508.0,111.0,1950.0,-37.7807,144.83648,3755.0,830500.0
1337,5,8.0,3040.0,3.0,2.0,700.0,454.0,1988.0,-37.7461,144.9173,9264.0,1575000.0
4285,2,6.9,3039.0,1.0,2.0,313.0,95.0,1920.0,-37.7663,144.9098,6232.0,1040000.0
2229,4,6.9,3039.0,3.0,2.0,615.0,201.0,1920.0,-37.7617,144.9052,6232.0,1780000.0
1964,3,4.2,3031.0,1.0,1.0,312.0,109.0,1915.0,-37.793,144.934,5263.0,1230000.0
685,3,5.2,3056.0,1.0,1.0,278.0,91.0,1910.0,-37.7701,144.9633,11918.0,1125000.0
4272,4,11.2,3145.0,2.0,2.0,230.0,178.0,2007.0,-37.8806,145.0831,8801.0,1380000.0
5368,3,18.4,3029.0,2.0,1.0,289.0,138.0,2008.0,-37.84169,144.72333,5811.0,390000.0
2097,2,11.2,3145.0,1.0,2.0,196.0,109.0,1970.0,-37.8796,145.0876,8801.0,790000.0
4964,2,5.3,3122.0,2.0,2.0,6996.0,136.0,2000.0,-37.82712,145.02427,11308.0,1080000.0
2978,3,11.4,3084.0,1.0,2.0,1016.0,205.0,1950.0,-37.7299,145.0656,3540.0,1050000.0
5964,1,21.5,3195.0,1.0,1.0,57.0,42.0,1978.0,-38.00331,145.09425,3650.0,309000.0
5657,4,31.7,3337.0,2.0,2.0,935.0,210.0,2005.0,-37.68503,144.54237,6065.0,600000.0
3136,3,7.7,3015.0,1.0,1.0,320.0,134.0,1940.0,-37.8277,144.8841,1223.0,1016000.0
4630,4,16.3,3075.0,2.0,4.0,544.0,205.0,2008.0,-37.66747,144.98802,8279.0,750000.0
3502,2,1.9,3003.0,1.0,1.0,0.0,83.0,2002.0,-37.8091,144.952,2230.0,620000.0
80,2,6.4,3078.0,1.0,1.0,0.0,60.0,1960.0,-37.7773,145.0314,2211.0,390000.0
802,4,11.8,3105.0,2.0,2.0,556.0,214.0,1957.0,-37.7657,145.0957,4480.0,1235000.0
3686,2,1.8,3053.0,1.0,1.0,117.0,71.0,1890.0,-37.793,144.9728,6786.0,720000.0
1225,2,8.5,3185.0,1.0,1.0,815.0,62.0,2008.0,-37.8857,145.0136,4898.0,591000.0
676,3,5.2,3056.0,3.0,1.0,81.0,100.0,2016.0,-37.7575,144.9647,11918.0,680000.0
906,3,9.0,3126.0,2.0,2.0,361.0,216.0,1995.0,-37.8206,145.0785,3265.0,1850000.0
4237,3,9.4,3081.0,1.0,2.0,476.0,200.0,1956.0,-37.7339,145.0405,2674.0,640000.0
1473,1,6.4,3011.0,1.0,1.0,0.0,50.0,1970.0,-37.7907,144.8924,7570.0,216000.0
274,4,6.6,3183.0,2.0,1.0,244.0,180.0,1900.0,-37.8668,144.9928,2952.0,1819000.0
714,2,5.2,3056.0,1.0,1.0,0.0,57.0,1970.0,-37.7778,144.9594,11918.0,601000.0
174,3,5.9,3032.0,2.0,2.0,532.0,147.0,1950.0,-37.7737,144.904,6567.0,1435000.0
596,2,11.2,3186.0,1.0,1.0,0.0,80.0,1920.0,-37.9112,144.9909,10579.0,756000.0
4455,3,8.2,3012.0,1.0,0.0,183.0,104.0,1930.0,-37.7968,144.8708,5058.0,580000.0
5705,3,4.1,3142.0,2.0,1.0,187.0,133.0,1940.0,-37.84297,145.01819,7217.0,1350000.0
2728,2,8.8,3072.0,2.0,1.0,1485.0,69.0,2010.0,-37.7476,145.0026,14577.0,425000.0
392,2,13.0,3204.0,1.0,1.0,0.0,69.0,1965.0,-37.9332,145.045,6795.0,360000.0
2497,2,11.5,3046.0,1.0,1.0,161.0,86.0,2013.0,-37.7218,144.9188,2651.0,585500.0
4814,3,12.3,3166.0,1.0,1.0,211.0,90.0,2004.0,-37.89941,145.11523,2547.0,740000.0
5531,3,10.5,3020.0,1.0,2.0,613.0,105.0,1974.0,-37.80046,144.82676,6763.0,551000.0
1852,3,7.9,3079.0,3.0,2.0,626.0,378.0,2016.0,-37.76,145.0326,5549.0,981000.0
5840,4,35.4,3198.0,2.0,3.0,542.0,170.0,1970.0,-38.11161,145.15011,8077.0,768000.0
4477,2,7.0,3013.0,1.0,2.0,304.0,81.0,1960.0,-37.8122,144.8671,6543.0,650000.0
5796,2,6.4,3012.0,2.0,1.0,279.0,104.0,2013.0,-37.78799,144.87515,3873.0,650000.0
4793,3,8.4,3145.0,2.0,2.0,580.0,146.0,1930.0,-37.8683,145.03909,8801.0,1780000.0
863,3,7.8,3124.0,1.0,1.0,0.0,89.0,1960.0,-37.8255,145.0592,8920.0,591000.0
3410,2,6.5,3071.0,1.0,1.0,0.0,66.0,1970.0,-37.7541,145.0088,8870.0,438000.0
1876,4,7.9,3079.0,2.0,3.0,631.0,233.0,1935.0,-37.7771,145.0448,5549.0,1720000.0
458,3,13.9,3165.0,2.0,1.0,254.0,117.0,1995.0,-37.9227,145.0558,10969.0,860000.0
1907,3,12.8,3033.0,3.0,2.0,605.0,212.0,1980.0,-37.7459,144.8788,5629.0,976000.0
110,3,11.1,3025.0,2.0,1.0,0.0,130.0,2012.0,-37.8379,144.8583,5132.0,720000.0
899,4,9.0,3126.0,2.0,3.0,812.0,173.0,1927.0,-37.8323,145.0842,3265.0,2950000.0
5608,4,7.5,3040.0,2.0,2.0,465.0,148.0,1940.0,-37.75178,144.89876,9264.0,1500000.0
9,3,2.5,3067.0,2.0,1.0,113.0,110.0,1880.0,-37.8056,144.993,4019.0,1200000.0
4897,2,23.2,3153.0,1.0,1.0,418.0,76.0,1970.0,-37.83777,145.26345,5030.0,520000.0
1305,2,8.0,3040.0,1.0,1.0,0.0,83.0,1980.0,-37.7575,144.9298,9264.0,550000.0
3495,1,1.9,3003.0,1.0,1.0,0.0,207.0,1930.0,-37.8076,144.9456,2230.0,550000.0
289,3,9.7,3103.0,2.0,2.0,206.0,112.0,1998.0,-37.8161,145.0812,5682.0,1070000.0
1582,4,9.2,3146.0,3.0,2.0,603.0,246.0,2007.0,-37.8521,145.0657,10412.0,2725000.0
5352,2,5.1,3011.0,1.0,0.0,207.0,94.0,1910.0,-37.8071,144.88912,2417.0,940000.0
5456,3,33.3,3976.0,1.0,1.0,301.0,98.0,1998.0,-38.0457,145.27395,8256.0,400000.0
5310,3,17.2,3132.0,1.0,2.0,439.0,110.0,1960.0,-37.82596,145.1872,6871.0,820000.0
3956,3,2.5,3121.0,2.0,2.0,324.0,165.0,1880.0,-37.8278,144.9885,1123.0,1280000.0
3744,3,7.5,3123.0,2.0,2.0,466.0,176.0,1915.0,-37.8305,145.0475,6482.0,1450000.0
697,3,5.2,3056.0,2.0,1.0,240.0,162.0,2005.0,-37.756,144.9587,11918.0,976000.0
1096,2,7.8,3058.0,1.0,1.0,500.0,69.0,1975.0,-37.747,144.9515,11204.0,472000.0
5085,3,38.0,3199.0,1.0,2.0,537.0,118.54,1960.0,-38.14264,145.14684,17055.0,570000.0
3507,3,8.0,3016.0,2.0,2.0,332.0,252.0,2006.0,-37.8652,144.9019,6380.0,1800000.0
1706,2,13.7,3188.0,2.0,1.0,225.0,118.0,1970.0,-37.9442,145.0018,5454.0,875500.0
442,4,13.9,3165.0,2.0,2.0,321.0,180.0,2006.0,-37.914,145.0714,10969.0,1160000.0
1792,3,10.5,3081.0,2.0,2.0,807.0,192.0,1950.0,-37.7453,145.0559,2947.0,994000.0
5319,2,1.8,3051.0,1.0,0.0,114.0,65.0,1910.0,-37.80248,144.94846,6821.0,1126000.0
4947,3,2.1,3065.0,2.0,1.0,60.0,200.0,1950.0,-37.79714,144.97596,5825.0,1394000.0
1465,1,4.4,3031.0,1.0,1.0,818.0,50.0,1880.0,-37.788,144.9306,3593.0,395000.0
1299,2,7.7,3184.0,1.0,1.0,0.0,85.0,1940.0,-37.874,144.9903,8989.0,730000.0
4979,1,4.3,3032.0,1.0,1.0,887.0,45.0,1972.0,-37.76878,144.89197,4918.0,301000.0
4666,1,5.0,3182.0,1.0,0.0,980.0,74.0,1920.0,-37.85954,144.98869,13240.0,517500.0
113,4,11.1,3025.0,1.0,4.0,559.0,169.0,1965.0,-37.8448,144.8529,5132.0,875000.0
4364,3,8.8,3072.0,1.0,1.0,674.0,90.0,1955.0,-37.7341,145.0275,14577.0,910000.0
74,5,6.4,3078.0,4.0,4.0,809.0,165.0,1910.0,-37.775,145.0268,2211.0,2840000.0
1656,4,13.6,3043.0,2.0,2.0,719.0,251.0,2000.0,-37.7062,144.8978,1071.0,800000.0
4780,3,7.8,3079.0,2.0,1.0,0.0,145.0,2006.0,-37.75822,145.05056000000005,5549.0,910000.0
2864,2,11.2,3073.0,1.0,1.0,133.0,65.0,2012.0,-37.6983,144.9998,21650.0,390000.0
2553,2,9.9,3044.0,1.0,2.0,219.0,84.0,2001.0,-37.7283,144.9331,7485.0,488000.0
5336,3,8.4,3072.0,1.0,2.0,693.0,93.0,1950.0,-37.74528,145.01987,14577.0,920000.0
2231,4,6.9,3039.0,1.0,1.0,388.0,120.0,1920.0,-37.7692,144.9057,6232.0,1225000.0
4867,4,17.2,3133.0,2.0,2.0,0.0,207.0,2008.0,-37.83368,145.20408999999995,4181.0,975000.0
5361,3,10.5,3020.0,1.0,1.0,471.0,121.0,1950.0,-37.76951,144.83309,4217.0,632000.0
4546,3,7.7,3015.0,1.0,0.0,305.0,115.0,1900.0,-37.8312,144.8893,1223.0,1100000.0
3757,4,7.5,3123.0,3.0,2.0,324.0,241.0,2002.0,-37.8348,145.0503,6482.0,1738000.0
2723,2,8.8,3072.0,1.0,1.0,472.0,139.0,1940.0,-37.7484,144.9886,14577.0,986000.0
3225,4,9.7,3041.0,2.0,2.0,908.0,208.0,1960.0,-37.735,144.9203,3284.0,1370000.0
1423,2,3.5,3068.0,1.0,0.0,104.0,70.0,1880.0,-37.7927,144.9796,6244.0,860000.0
617,5,11.2,3186.0,2.0,2.0,1045.0,304.0,1930.0,-37.9205,145.0012,10579.0,3105000.0
449,2,13.9,3165.0,1.0,1.0,265.0,150.0,1960.0,-37.9223,145.0747,10969.0,651000.0
4199,3,13.0,3046.0,1.0,2.0,697.0,148.0,1955.0,-37.7097,144.9256,8870.0,895000.0
3656,2,4.5,3057.0,1.0,1.0,0.0,65.0,1975.0,-37.7668,144.9765,5533.0,580000.0
1104,4,7.8,3058.0,1.0,1.0,576.0,147.0,1960.0,-37.7369,144.9637,11204.0,838000.0
3878,2,11.8,3204.0,1.0,1.0,0.0,52.0,2011.0,-37.8986,145.042,3578.0,475000.0
2325,4,8.4,3015.0,3.0,2.0,233.0,165.0,2011.0,-37.841,144.8874,5498.0,1082000.0
1203,3,13.9,3108.0,1.0,2.0,798.0,132.0,1960.0,-37.7894,145.1333,9028.0,1362000.0
2573,3,9.9,3044.0,1.0,2.0,641.0,111.0,1950.0,-37.7253,144.938,7485.0,960000.0
893,5,9.0,3126.0,2.0,2.0,795.0,297.0,1910.0,-37.8181,145.0668,3265.0,2900000.0
239,4,12.2,3147.0,2.0,2.0,621.0,203.0,2000.0,-37.8647,145.1023,2894.0,1500000.0
2289,3,14.6,3189.0,1.0,4.0,695.0,165.0,1970.0,-37.9364,145.0559,2555.0,836000.0
5134,1,12.0,3073.0,1.0,1.0,0.0,60.0,1980.0,-37.71408,145.00441,21650.0,270000.0
4185,3,6.4,3011.0,1.0,1.0,219.0,3.0,2011.0,-37.796,144.8819,7570.0,760000.0
962,3,11.4,3163.0,1.0,1.0,604.0,120.0,1925.0,-37.8993,145.0528,7822.0,1125000.0
5187,2,5.2,3056.0,1.0,1.0,69.0,52.0,1970.0,-37.75867,144.95678999999996,11918.0,460000.0
1919,3,12.8,3033.0,1.0,2.0,542.0,120.0,1970.0,-37.7408,144.8553,5629.0,570000.0
4388,2,2.6,3121.0,1.0,0.0,134.0,63.7,1900.0,-37.817,145.0058,14949.0,1050000.0
3321,5,11.2,3127.0,3.0,2.0,777.0,362.0,1925.0,-37.8287,145.1054,5457.0,2630000.0
2743,3,8.8,3072.0,2.0,2.0,463.0,123.0,1920.0,-37.7507,144.9921,14577.0,1162500.0
4852,2,2.7,3141.0,2.0,1.0,187.0,133.0,1890.0,-37.83554,144.97956000000005,14887.0,2210000.0
1308,3,8.0,3040.0,2.0,2.0,225.0,98.0,2008.0,-37.7454,144.8987,9264.0,911000.0
2107,2,11.2,3145.0,1.0,2.0,604.0,119.0,1960.0,-37.8835,145.0886,8801.0,1150000.0
87,3,13.8,3018.0,1.0,2.0,506.0,120.0,1930.0,-37.8693,144.8375,5301.0,1120000.0
3111,3,1.2,3006.0,2.0,1.0,0.0,114.0,1995.0,-37.8267,144.9687,8400.0,868000.0
3267,4,13.3,3020.0,2.0,5.0,635.0,201.0,1975.0,-37.7693,144.8351,4217.0,735000.0
3406,3,6.5,3071.0,1.0,1.0,275.0,127.0,1920.0,-37.7592,145.0105,8870.0,1427000.0
2304,2,14.6,3189.0,1.0,1.0,83.0,79.0,1960.0,-37.9355,145.0485,2555.0,639000.0
5684,3,19.9,3134.0,2.0,1.0,461.0,133.0,2005.0,-37.82536,145.22228,7785.0,800000.0
1138,3,1.6,3066.0,2.0,2.0,0.0,151.0,2000.0,-37.8083,144.9908,4553.0,1125000.0
2868,2,2.6,3121.0,1.0,1.0,0.0,75.0,2001.0,-37.824,144.9918,14949.0,582000.0
5485,4,17.9,3082.0,2.0,1.0,531.0,175.0,1970.0,-37.65121,145.05404,10529.0,550000.0
5734,2,6.4,3012.0,1.0,1.0,0.0,66.0,2000.0,-37.82212,144.84476999999995,962.0,372100.0
1735,1,4.6,3122.0,1.0,1.0,0.0,63.0,1995.0,-37.8299,145.0422,11308.0,492000.0
5730,4,10.5,3186.0,3.0,2.0,498.0,226.0,1900.0,-37.90396,144.99126,10579.0,2800000.0
3996,3,9.1,3040.0,3.0,2.0,240.0,240.0,2013.0,-37.762,144.8916,1543.0,1300000.0
4857,3,31.7,3429.0,2.0,2.0,600.0,140.0,1980.0,-37.57686,144.71023,14092.0,410000.0
5599,6,27.7,3427.0,3.0,1.0,850.0,254.0,1980.0,-37.62856,144.71825,1184.0,615000.0
958,3,11.4,3163.0,2.0,2.0,282.0,182.0,2010.0,-37.8953,145.0567,7822.0,1360000.0
2956,2,2.6,3121.0,2.0,1.0,170.0,89.0,1940.0,-37.8229,144.9931,14949.0,1200000.0
5492,4,21.5,3195.0,2.0,2.0,530.0,313.0,2007.0,-38.00429000000001,145.10286000000005,3650.0,1400000.0
1329,3,8.0,3040.0,2.0,1.0,619.0,137.0,1930.0,-37.7543,144.9318,9264.0,1385000.0
5390,3,8.6,3019.0,1.0,2.0,694.0,110.0,1960.0,-37.79382,144.85107,3589.0,797000.0
6155,1,2.4,3121.0,1.0,1.0,0.0,43.7,1970.0,-37.81317,145.00834,14949.0,330000.0
3385,1,6.5,3071.0,1.0,1.0,0.0,33.0,1970.0,-37.7581,144.9944,8870.0,270000.0
2307,3,14.6,3189.0,2.0,1.0,374.0,137.0,1950.0,-37.939,145.0533,2555.0,725000.0
4007,1,6.3,3143.0,1.0,0.0,0.0,48.0,1966.0,-37.8531,145.0115,4836.0,405000.0
1941,2,4.2,3031.0,1.0,1.0,174.0,72.0,1900.0,-37.7959,144.9343,5263.0,960000.0
4986,3,17.2,3132.0,2.0,2.0,343.0,130.0,2010.0,-37.82158,145.21129,6871.0,800000.0
1623,3,13.0,3046.0,1.0,2.0,187.0,99.0,2014.0,-37.7098,144.9163,8870.0,470000.0
1429,3,3.5,3068.0,2.0,1.0,112.0,145.0,2000.0,-37.7912,144.9825,6244.0,1015000.0
2462,2,5.5,3070.0,1.0,2.0,243.0,102.0,1890.0,-37.7653,145.0014,11364.0,1035000.0
4229,2,10.5,3081.0,1.0,1.0,263.0,84.0,1992.0,-37.7428,145.0511,2947.0,665000.0
4578,3,14.8,3023.0,2.0,2.0,472.0,230.0,2005.0,-37.7331,144.76282,1686.0,535000.0
5457,1,5.3,3122.0,1.0,1.0,0.0,49.0,1960.0,-37.81823,145.03972,11308.0,455000.0
3233,3,12.6,3020.0,2.0,1.0,119.0,110.0,2009.0,-37.7939,144.8261,3755.0,460000.0
5475,4,4.3,3032.0,1.0,3.0,697.0,155.0,1920.0,-37.78352,144.88981,4918.0,1340000.0
575,4,11.2,3186.0,2.0,3.0,615.0,135.0,1920.0,-37.8956,145.0026,10579.0,1761000.0
132,1,6.3,3143.0,1.0,1.0,0.0,38.0,1975.0,-37.8619,145.0185,4836.0,280000.0
1819,3,9.4,3081.0,1.0,1.0,390.0,86.0,1955.0,-37.7369,145.0422,2674.0,532000.0
2677,2,4.5,3181.0,2.0,1.0,0.0,95.0,1995.0,-37.8598,145.0097,7717.0,681000.0
3763,2,7.5,3123.0,1.0,1.0,150.0,99.0,1969.0,-37.844,145.0496,6482.0,840000.0
2131,2,11.2,3145.0,1.0,1.0,0.0,57.0,1997.0,-37.8804,145.0501,8801.0,425000.0
1932,3,4.2,3031.0,1.0,1.0,188.0,106.0,1910.0,-37.7953,144.9275,5263.0,1037000.0
3795,3,10.6,3084.0,1.0,1.0,827.0,109.0,1952.0,-37.74800000000001,145.0625,2890.0,1400000.0
4600,1,7.5,3040.0,1.0,1.0,0.0,47.0,1970.0,-37.75121,144.91326,9264.0,291000.0
5868,3,15.5,3028.0,1.0,2.0,466.0,107.0,1975.0,-37.87019,144.7843,7630.0,620000.0
1314,3,8.0,3040.0,2.0,1.0,789.0,257.0,1890.0,-37.7558,144.9073,9264.0,1100000.0
4063,4,5.2,3056.0,2.0,1.0,373.0,200.0,2009.0,-37.7733,144.9599,11918.0,1210000.0
1989,2,5.6,3101.0,1.0,1.0,0.0,51.0,1970.0,-37.7997,145.0304,10331.0,478000.0
4537,3,2.3,3051.0,1.0,1.0,198.0,95.0,1968.0,-37.8029,144.9459,6821.0,1485000.0
1072,2,7.8,3058.0,1.0,1.0,97.0,95.0,2014.0,-37.7516,144.9623,11204.0,635000.0
3708,3,9.8,3040.0,1.0,1.0,688.0,192.0,1950.0,-37.7577,144.8892,588.0,1115000.0
4391,3,2.6,3121.0,1.0,1.0,154.0,95.0,1900.0,-37.8264,145.0123,14949.0,1330000.0
2563,4,9.9,3044.0,2.0,2.0,250.0,194.0,1983.0,-37.7319,144.9461,7485.0,822000.0
4120,3,13.6,3148.0,2.0,2.0,235.0,112.0,2000.0,-37.8856,145.0934,3582.0,701000.0
2600,3,3.8,3207.0,2.0,2.0,173.0,137.0,1900.0,-37.8375,144.941,8648.0,1342000.0
6088,2,7.2,3184.0,1.0,1.0,795.0,80.0,2005.0,-37.88351,144.99202,8989.0,715000.0
2251,3,6.9,3039.0,2.0,2.0,249.0,168.0,2007.0,-37.7609,144.9296,6232.0,1505000.0
5914,1,1.3,3002.0,1.0,1.0,0.0,60.0,1990.0,-37.81177,144.97617,3040.0,895000.0
4226,3,7.5,3123.0,2.0,2.0,185.0,185.0,1985.0,-37.8255,145.0481,6482.0,1405000.0
5058,3,5.2,3056.0,1.0,1.0,406.0,156.0,1900.0,-37.77655,144.96325,11918.0,1275000.0
1103,3,7.8,3058.0,2.0,1.0,213.0,131.0,2010.0,-37.7461,144.9584,11204.0,810000.0
283,2,6.6,3183.0,1.0,0.0,159.0,84.0,1930.0,-37.874,144.9933,2952.0,981000.0
1173,5,13.9,3108.0,3.0,2.0,656.0,320.0,1985.0,-37.7752,145.1317,9028.0,1400000.0
3043,2,2.1,3205.0,2.0,1.0,131.0,79.0,1890.0,-37.839,144.94799999999995,5943.0,1200000.0
1327,4,8.0,3040.0,3.0,1.0,475.0,272.0,2007.0,-37.7418,144.8938,9264.0,1590000.0
5701,5,15.5,3106.0,3.0,2.0,787.0,334.0,1990.0,-37.76873,145.15894,6202.0,1750000.0
1346,2,8.0,3040.0,1.0,2.0,225.0,107.0,1990.0,-37.7548,144.9113,9264.0,930000.0
4788,3,7.3,3102.0,2.0,4.0,753.0,280.0,1937.0,-37.79017,145.06381000000005,2671.0,2260000.0
2039,6,7.5,3102.0,3.0,2.0,730.0,310.0,1968.0,-37.7917,145.0509,2671.0,1300000.0
79,3,6.4,3078.0,1.0,1.0,180.0,131.0,2010.0,-37.7802,145.0243,2211.0,865000.0
1366,3,8.0,3040.0,1.0,1.0,862.0,135.0,1970.0,-37.7399,144.8964,9264.0,872000.0
1222,3,8.5,3185.0,2.0,1.0,391.0,173.0,1905.0,-37.8885,145.0133,4898.0,1755000.0
891,2,9.0,3126.0,1.0,1.0,110.0,83.0,1960.0,-37.8264,145.0824,3265.0,830000.0
2817,4,11.2,3073.0,2.0,2.0,834.0,129.0,2017.0,-37.704,145.0299,21650.0,767500.0
1834,2,13.0,3166.0,1.0,1.0,0.0,76.0,1970.0,-37.8967,145.0858,3145.0,516000.0
3758,3,7.5,3123.0,1.0,1.0,0.0,95.0,1970.0,-37.8414,145.0505,6482.0,735000.0
169,3,5.9,3032.0,1.0,2.0,594.0,148.0,1960.0,-37.7819,144.9064,6567.0,1230000.0
3543,3,5.1,3181.0,1.0,4.0,440.0,144.0,1895.0,-37.8528,144.9994,4380.0,2302000.0
5615,3,12.9,3043.0,1.0,2.0,552.0,136.0,1980.0,-37.68641,144.89826000000005,3285.0,629000.0
4373,3,11.2,3073.0,1.0,2.0,435.0,102.0,1960.0,-37.7054,144.9945,21650.0,610000.0
2759,3,11.2,3073.0,1.0,2.0,227.0,118.0,1930.0,-37.7286,145.0059,21650.0,805000.0
1234,3,8.5,3185.0,2.0,1.0,419.0,204.0,1908.0,-37.8817,145.0126,4898.0,2345000.0
5522,2,6.2,3015.0,1.0,1.0,174.0,100.6,1900.0,-37.83162,144.88742,1223.0,802000.0
1930,3,12.8,3033.0,2.0,4.0,598.0,123.0,1970.0,-37.7487,144.8526,5629.0,715000.0
727,3,5.2,3056.0,1.0,1.0,264.0,117.0,1915.0,-37.7603,144.9573,11918.0,880000.0
3407,1,6.5,3071.0,1.0,1.0,0.0,44.0,1965.0,-37.7539,145.0075,8870.0,383000.0
3694,4,1.8,3053.0,1.0,0.0,152.0,139.0,1890.0,-37.7966,144.9709,6786.0,1616000.0
1626,3,13.0,3046.0,1.0,1.0,796.0,104.0,1960.0,-37.6955,144.9253,8870.0,710000.0
4559,1,5.1,3181.0,1.0,0.0,0.0,48.0,1975.0,-37.8508,144.984,4380.0,350000.0
1685,4,13.7,3188.0,3.0,2.0,701.0,320.0,2015.0,-37.9419,145.0152,5454.0,2800000.0
3076,3,3.3,3141.0,2.0,2.0,221.0,135.0,1890.0,-37.8416,144.9959,14887.0,2285000.0
5577,2,12.1,3083.0,1.0,2.0,90.0,90.0,1995.0,-37.70912,145.05181000000005,10175.0,505000.0
