,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
3639,4,9.1,3040.0,4.0,4.0,670.0,375.0,2010.0,-37.7637,144.8931,1543.0,3900000.0
4003,3,11.1,3025.0,1.0,2.0,606.0,109.0,1970.0,-37.8326,144.8594,5132.0,916000.0
4750,3,7.5,3040.0,2.0,1.0,276.0,149.0,1910.0,-37.75126,144.89558,9264.0,1320000.0
26,3,13.5,3042.0,2.0,1.0,0.0,145.0,1965.0,-37.7203,144.8755,3464.0,770000.0
2656,2,4.5,3181.0,1.0,0.0,288.0,160.0,1900.0,-37.8512,145.0053,7717.0,1303000.0
5347,2,21.3,3135.0,1.0,2.0,190.0,70.0,1970.0,-37.80551,145.24589,4407.0,609000.0
3103,3,3.3,3141.0,2.0,0.0,358.0,238.0,1915.0,-37.8425,145.0031,14887.0,2200000.0
2171,4,8.7,3032.0,2.0,2.0,215.0,231.0,2000.0,-37.7817,144.8916,4918.0,770000.0
5974,2,1.8,3051.0,1.0,1.0,0.0,53.0,2010.0,-37.79831,144.94261,6821.0,465000.0
5801,4,17.4,3048.0,3.0,0.0,653.0,122.0,1985.0,-37.65155,144.91912,4704.0,515000.0
4507,4,10.3,3084.0,2.0,2.0,707.0,217.0,1956.0,-37.762,145.0645,1651.0,1750000.0
1688,4,13.7,3188.0,2.0,2.0,607.0,242.0,2011.0,-37.9324,145.0235,5454.0,1600000.0
3744,3,7.5,3123.0,2.0,2.0,466.0,176.0,1915.0,-37.8305,145.0475,6482.0,1450000.0
6089,2,36.9,3782.0,1.0,0.0,1000.0,81.79,1980.0,-37.93064,145.4453,2259.0,655000.0
1546,3,9.2,3146.0,2.0,1.0,704.0,134.0,1940.0,-37.852,145.0942,10412.0,1600000.0
5103,3,4.3,3032.0,2.0,2.0,198.0,130.0,1990.0,-37.78667,144.88834,4918.0,815000.0
2363,3,8.4,3015.0,1.0,5.0,571.0,120.0,1920.0,-37.8417,144.8896,5498.0,1151000.0
3506,3,8.0,3016.0,1.0,3.0,0.0,111.0,1980.0,-37.8663,144.8883,6380.0,890000.0
4681,3,10.5,3020.0,1.0,3.0,716.0,111.0,1955.0,-37.77917,144.81407,2185.0,787000.0
2644,1,4.5,3181.0,1.0,1.0,0.0,34.0,1960.0,-37.8486,144.9872,7717.0,342000.0
1359,2,8.0,3040.0,1.0,1.0,201.0,80.0,1995.0,-37.7454,144.928,9264.0,691000.0
2230,3,6.9,3039.0,2.0,1.0,287.0,196.0,1880.0,-37.7698,144.9214,6232.0,1440000.0
2879,4,2.6,3121.0,2.0,2.0,58.0,158.0,2007.0,-37.817,145.0135,14949.0,1375000.0
1648,3,13.6,3043.0,2.0,1.0,149.0,19.0,2005.0,-37.7068,144.8963,1071.0,532000.0
4444,3,6.5,3071.0,1.0,2.0,242.0,117.0,1995.0,-37.7639,145.0135,8870.0,880000.0
5066,3,17.9,3192.0,1.0,1.0,366.0,121.0,1970.0,-37.96877,145.07484,9758.0,800000.0
3096,2,3.3,3141.0,2.0,1.0,0.0,92.0,2002.0,-37.8361,144.9966,14887.0,840000.0
5077,5,22.2,3172.0,3.0,2.0,619.0,153.0,1975.0,-37.97545,145.12053999999995,3940.0,955000.0
4586,4,6.7,3058.0,2.0,2.0,463.0,80.0,1960.0,-37.73704,144.97959,11204.0,922000.0
542,3,13.1,3128.0,1.0,1.0,755.0,95.0,1920.0,-37.8264,145.1248,4605.0,1170000.0
6172,3,10.5,3020.0,1.0,0.0,694.0,113.6,1950.0,-37.78871,144.81368999999995,6763.0,695000.0
6162,4,35.4,3198.0,2.0,2.0,771.0,160.0,1965.0,-38.10052,145.13397,8077.0,870000.0
3684,3,1.8,3053.0,2.0,2.0,100.0,106.0,1900.0,-37.7983,144.9655,6786.0,1590000.0
4852,2,2.7,3141.0,2.0,1.0,187.0,133.0,1890.0,-37.83554,144.97956000000005,14887.0,2210000.0
1400,2,5.8,3078.0,1.0,2.0,0.0,75.0,1970.0,-37.7732,145.0193,2970.0,600000.0
6098,4,24.8,3156.0,2.0,2.0,659.0,177.0,1992.0,-37.89508,145.27879,10788.0,890000.0
5849,4,15.5,3038.0,3.0,2.0,724.0,330.0,1990.0,-37.70941,144.7873,5336.0,853000.0
4545,1,7.7,3015.0,1.0,1.0,89.0,37.0,1980.0,-37.8291,144.8848,1223.0,380000.0
4152,4,13.9,3108.0,3.0,2.0,661.0,170.0,1965.0,-37.7905,145.1433,9028.0,1100000.0
6073,2,6.7,3058.0,1.0,1.0,476.0,97.0,1930.0,-37.73883,144.95321,11204.0,996000.0
5646,2,6.4,3012.0,2.0,1.0,126.0,95.0,2015.0,-37.78458,144.88106000000005,3873.0,642500.0
3325,5,11.2,3127.0,2.0,2.0,641.0,286.0,2001.0,-37.8354,145.1001,5457.0,1975000.0
3110,3,1.2,3006.0,1.0,1.0,0.0,106.0,1993.0,-37.8235,144.9655,8400.0,720000.0
4266,1,7.4,3144.0,1.0,1.0,0.0,46.0,1960.0,-37.8691,145.0345,4675.0,365000.0
2260,4,6.9,3039.0,2.0,1.0,435.0,329.0,1920.0,-37.7601,144.9228,6232.0,1640000.0
2530,3,9.9,3044.0,1.0,1.0,446.0,115.0,1950.0,-37.7181,144.9422,7485.0,780000.0
1837,3,13.0,3166.0,2.0,1.0,206.0,118.0,2002.0,-37.8966,145.0863,3145.0,828000.0
4415,4,9.7,3041.0,1.0,1.0,543.0,137.0,1960.0,-37.7199,144.9044,3284.0,810000.0
5101,2,16.3,3075.0,1.0,2.0,416.0,93.0,1960.0,-37.67096,145.02445,8279.0,511500.0
264,3,10.5,3034.0,1.0,1.0,581.0,106.0,1960.0,-37.7691,144.8575,4502.0,705000.0
4299,2,12.1,3163.0,1.0,1.0,77.0,77.0,1970.0,-37.8999,145.0643,4442.0,535000.0
4929,3,1.3,3002.0,1.0,0.0,118.0,177.0,1890.0,-37.81351,144.98803999999996,3040.0,1875000.0
3150,1,6.1,3182.0,1.0,1.0,2335.0,58.0,2002.0,-37.8571,144.987,13240.0,500000.0
3669,3,4.5,3057.0,2.0,0.0,326.0,118.0,1920.0,-37.7776,144.9751,5533.0,1679000.0
110,3,11.1,3025.0,2.0,1.0,0.0,130.0,2012.0,-37.8379,144.8583,5132.0,720000.0
4026,4,13.9,3165.0,3.0,2.0,635.0,200.0,1950.0,-37.9107,145.0745,10969.0,1515000.0
787,2,5.9,3055.0,1.0,2.0,120.0,109.0,2004.0,-37.7659,144.9487,7082.0,735000.0
4625,3,3.4,3031.0,2.0,2.0,0.0,120.0,1999.0,-37.79482,144.92192,5263.0,967000.0
3245,4,12.6,3020.0,2.0,2.0,504.0,174.0,2005.0,-37.7952,144.8325,3755.0,930000.0
4710,4,14.8,3023.0,2.0,2.0,638.0,270.18,2009.0,-37.76189,144.78517,2674.0,821000.0
1571,5,9.2,3146.0,3.0,3.0,778.0,326.0,2000.0,-37.8582,145.0715,10412.0,3085000.0
4517,4,9.4,3041.0,2.0,2.0,521.0,157.0,1945.0,-37.7372,144.9022,1308.0,1291000.0
792,2,5.9,3055.0,1.0,1.0,0.0,65.0,1970.0,-37.7686,144.9421,7082.0,370000.0
1536,2,9.2,3146.0,1.0,1.0,0.0,85.0,1960.0,-37.8555,145.0889,10412.0,671000.0
4284,2,6.9,3039.0,1.0,1.0,0.0,70.0,2005.0,-37.7679,144.9245,6232.0,439000.0
6035,2,6.3,3013.0,1.0,3.0,463.0,123.5,1940.0,-37.82333,144.87955,6543.0,900000.0
3463,2,13.8,3084.0,1.0,1.0,177.0,100.0,1975.0,-37.7388,145.08100000000005,2698.0,546000.0
902,3,9.0,3126.0,3.0,2.0,352.0,207.0,1997.0,-37.827,145.0737,3265.0,1640000.0
5793,3,5.4,3101.0,2.0,2.0,151.0,103.0,1960.0,-37.80509,145.05572,10331.0,1080000.0
1651,4,13.6,3043.0,2.0,2.0,0.0,264.0,2005.0,-37.705,144.9004,1071.0,802500.0
4042,3,11.2,3186.0,2.0,2.0,0.0,167.0,1980.0,-37.911,144.9866,10579.0,2225000.0
2724,4,8.8,3072.0,8.0,7.0,1254.0,280.0,1928.0,-37.7367,144.9895,14577.0,760000.0
868,2,7.8,3124.0,1.0,1.0,150.0,88.0,1970.0,-37.8438,145.066,8920.0,900000.0
1494,3,6.4,3011.0,1.0,2.0,323.0,129.0,1900.0,-37.7935,144.8893,7570.0,780000.0
5665,3,10.4,3042.0,2.0,1.0,324.0,207.0,2016.0,-37.7431,144.88722,2291.0,1230000.0
2089,2,7.4,3144.0,1.0,1.0,0.0,74.0,1971.0,-37.854,145.041,4675.0,584000.0
3192,2,6.1,3182.0,1.0,0.0,0.0,108.0,1920.0,-37.8681,144.9894,13240.0,902000.0
5500,3,12.3,3166.0,2.0,2.0,295.0,144.0,2006.0,-37.90088,145.11692,2547.0,875000.0
2781,3,11.2,3073.0,1.0,3.0,620.0,114.0,1960.0,-37.7099,144.9938,21650.0,650000.0
2005,3,5.6,3101.0,2.0,2.0,205.0,184.0,1995.0,-37.7993,145.0267,10331.0,1330000.0
1103,3,7.8,3058.0,2.0,1.0,213.0,131.0,2010.0,-37.7461,144.9584,11204.0,810000.0
518,3,13.9,3165.0,1.0,1.0,593.0,94.0,1950.0,-37.9178,145.067,10969.0,1320000.0
4041,4,11.2,3186.0,4.0,2.0,473.0,292.0,2013.0,-37.9104,144.9999,10579.0,2900000.0
2698,3,8.8,3072.0,1.0,2.0,452.0,129.0,1890.0,-37.7307,145.0094,14577.0,1650000.0
5662,3,14.2,3149.0,2.0,2.0,344.0,3.0,2000.0,-37.85991,145.14523,13366.0,900000.0
4665,2,5.0,3182.0,1.0,1.0,0.0,60.0,1970.0,-37.87174,144.98286000000004,13240.0,525000.0
3739,4,12.4,3060.0,2.0,2.0,607.0,338.0,2015.0,-37.716,144.9663,5070.0,1010000.0
3384,2,6.5,3071.0,1.0,1.0,372.0,110.0,1950.0,-37.7631,145.0091,8870.0,940000.0
5624,3,16.1,3088.0,2.0,2.0,609.0,168.0,1980.0,-37.71636,145.09792,8524.0,815000.0
1447,3,3.5,3068.0,2.0,0.0,202.0,307.0,1898.0,-37.7835,144.9867,6244.0,2150000.0
5834,3,21.3,3135.0,1.0,2.0,314.0,88.0,1989.0,-37.81953,145.24907,4407.0,710000.0
1479,2,6.4,3011.0,1.0,1.0,556.0,75.0,2010.0,-37.7919,144.8854,7570.0,480000.0
2238,3,6.9,3039.0,2.0,2.0,214.0,111.0,1997.0,-37.7709,144.9334,6232.0,832000.0
1840,4,13.0,3166.0,2.0,2.0,847.0,315.0,1925.0,-37.8927,145.0781,3145.0,2120000.0
5875,4,10.2,3147.0,2.0,1.0,803.0,154.0,1965.0,-37.86162,145.11042,2894.0,1450000.0
3865,3,11.8,3204.0,2.0,2.0,667.0,142.0,1950.0,-37.9088,145.0471,3578.0,1770000.0
3215,3,9.7,3041.0,1.0,2.0,692.0,117.0,1960.0,-37.7217,144.9074,3284.0,910000.0
1076,2,7.8,3058.0,1.0,1.0,0.0,73.0,1975.0,-37.7435,144.9563,11204.0,537500.0
4764,5,20.4,3059.0,4.0,5.0,602.0,264.0,2001.0,-37.65039,144.89948,4864.0,830000.0
4803,3,17.9,3082.0,1.0,2.0,526.0,113.2,1985.0,-37.67561,145.05641,10529.0,556500.0
243,4,12.2,3147.0,2.0,2.0,803.0,152.0,1970.0,-37.8621,145.1126,2894.0,1100000.0
1841,4,13.0,3166.0,2.0,1.0,547.0,185.0,1925.0,-37.9002,145.0768,3145.0,1745000.0
3022,2,2.1,3205.0,2.0,1.0,0.0,83.0,2012.0,-37.8341,144.9713,5943.0,593000.0
2811,2,11.2,3073.0,1.0,1.0,122.0,74.0,1980.0,-37.7261,144.9961,21650.0,390000.0
118,3,11.1,3025.0,1.0,1.0,531.0,157.0,1960.0,-37.8277,144.8385,5132.0,728500.0
2491,3,11.5,3046.0,2.0,2.0,272.0,138.0,2012.0,-37.7182,144.9244,2651.0,770000.0
4959,4,20.4,3059.0,2.0,2.0,538.0,154.0,2000.0,-37.6499,144.9013,4864.0,645000.0
5570,2,10.3,3187.0,1.0,2.0,275.0,106.0,1970.0,-37.91106,145.02393999999995,6938.0,890000.0
2653,1,4.5,3181.0,1.0,1.0,0.0,51.0,1970.0,-37.8595,145.0076,7717.0,330000.0
657,1,10.7,3187.0,1.0,1.0,166.0,60.0,2012.0,-37.9159,145.019,6938.0,681000.0
4749,3,7.5,3040.0,2.0,2.0,203.0,156.0,2016.0,-37.75582,144.91061000000005,9264.0,1025000.0
2368,2,8.4,3015.0,1.0,2.0,255.0,109.0,1930.0,-37.8469,144.8766,5498.0,760000.0
5625,3,13.8,3188.0,1.0,1.0,587.0,131.0,1950.0,-37.94087,145.03366,2356.0,1345000.0
6106,3,11.2,3046.0,1.0,1.0,422.0,104.0,1960.0,-37.70425,144.93164,8870.0,680000.0
3474,3,14.9,3087.0,2.0,1.0,308.0,129.0,2015.0,-37.7078,145.0807,2329.0,690000.0
4213,2,13.7,3188.0,1.0,1.0,90.0,90.0,1962.0,-37.9354,144.9994,5454.0,860000.0
2972,4,2.6,3121.0,3.0,2.0,108.0,108.0,2010.0,-37.8129,145.0013,14949.0,1212500.0
1235,2,8.5,3185.0,1.0,1.0,0.0,1561.0,1966.0,-37.8829,145.0033,4898.0,741000.0
99,3,13.8,3018.0,1.0,2.0,606.0,87.0,1950.0,-37.8608,144.8124,5301.0,678000.0
1984,3,5.6,3101.0,2.0,2.0,848.0,97.0,1970.0,-37.796,145.0324,10331.0,800000.0
512,5,13.9,3165.0,3.0,2.0,583.0,296.0,2007.0,-37.9143,145.0699,10969.0,1550000.0
4479,3,7.0,3013.0,2.0,0.0,354.0,135.0,1930.0,-37.8212,144.8937,6543.0,970000.0
3982,3,14.5,3042.0,1.0,1.0,696.0,132.0,1975.0,-37.725,144.8586,1119.0,720000.0
2916,3,2.6,3121.0,1.0,0.0,198.0,119.0,1890.0,-37.8225,145.0007,14949.0,1420000.0
3515,3,8.0,3016.0,2.0,3.0,430.0,215.0,1996.0,-37.8613,144.8939,6380.0,1575000.0
4874,3,6.4,3012.0,2.0,3.0,380.0,106.4,1945.0,-37.79194,144.87143999999995,5058.0,1100000.0
3984,3,14.5,3042.0,1.0,1.0,255.0,132.0,1991.0,-37.7243,144.8533,1119.0,501000.0
6040,3,12.8,3022.0,1.0,2.0,697.0,102.0,1960.0,-37.77713,144.79746,1281.0,627000.0
6011,3,18.0,3037.0,2.0,2.0,389.0,161.0,2005.0,-37.71364000000001,144.76031,4242.0,520000.0
236,3,11.0,3147.0,1.0,1.0,697.0,164.0,1947.0,-37.8636,145.0903,3052.0,1650000.0
293,6,9.7,3103.0,4.0,7.0,2051.0,449.0,1935.0,-37.8051,145.1016,5682.0,4000000.0
4379,2,11.2,3073.0,1.0,1.0,101.0,67.0,1980.0,-37.7091,145.0259,21650.0,375000.0
1473,1,6.4,3011.0,1.0,1.0,0.0,50.0,1970.0,-37.7907,144.8924,7570.0,216000.0
814,3,11.8,3105.0,2.0,1.0,728.0,719.0,1965.0,-37.7765,145.1031,4480.0,1050000.0
4896,4,9.7,3104.0,1.0,1.0,1138.0,152.0,1950.0,-37.79284000000001,145.10082,7809.0,2050000.0
1586,3,9.2,3146.0,1.0,2.0,615.0,607.0,1940.0,-37.8578,145.0919,10412.0,1420000.0
300,4,9.7,3103.0,2.0,2.0,577.0,200.0,1948.0,-37.8032,145.0693,5682.0,1800000.0
5037,2,7.0,3071.0,1.0,1.0,0.0,103.0,2010.0,-37.75267,145.00361999999996,8870.0,756000.0
4741,2,8.9,3084.0,1.0,1.0,112.0,93.0,1960.0,-37.76689,145.05206,1651.0,750000.0
5513,4,35.4,3198.0,2.0,0.0,1151.0,207.0,1969.0,-38.11336,145.15035,8077.0,800000.0
707,3,5.2,3056.0,1.0,1.0,0.0,85.0,2000.0,-37.773,144.9624,11918.0,1044000.0
5310,3,17.2,3132.0,1.0,2.0,439.0,110.0,1960.0,-37.82596,145.1872,6871.0,820000.0
3183,2,6.1,3182.0,1.0,0.0,822.0,70.0,1930.0,-37.8585,144.9854,13240.0,650000.0
3673,3,4.5,3057.0,2.0,1.0,0.0,133.0,2014.0,-37.774,144.9731,5533.0,1010000.0
1835,3,13.0,3166.0,1.0,1.0,705.0,128.0,1920.0,-37.8994,145.0816,3145.0,1340000.0
3810,3,14.5,3047.0,1.0,2.0,650.0,90.0,1975.0,-37.687,144.9084,851.0,425000.0
16,3,2.5,3067.0,3.0,1.0,166.0,174.0,2012.0,-37.8017,145.0001,4019.0,1447500.0
1582,4,9.2,3146.0,3.0,2.0,603.0,246.0,2007.0,-37.8521,145.0657,10412.0,2725000.0
755,2,5.9,3055.0,1.0,1.0,0.0,69.0,1960.0,-37.768,144.9408,7082.0,521500.0
1001,2,9.3,3162.0,2.0,2.0,464.0,272.0,2016.0,-37.8901,145.0224,5051.0,1262000.0
6179,3,7.0,3071.0,2.0,2.0,199.0,140.0,1999.0,-37.75948,144.99615,8870.0,891000.0
6078,3,20.6,3064.0,1.0,1.0,301.0,109.0,2001.0,-37.58739,144.92619,15510.0,390000.0
3542,2,5.1,3181.0,2.0,1.0,0.0,78.0,2012.0,-37.8558,144.9903,4380.0,580000.0
130,3,6.3,3143.0,2.0,1.0,2113.0,14.0,1970.0,-37.8543,145.0262,4836.0,735000.0
6043,4,9.7,3104.0,2.0,2.0,605.0,155.0,1938.0,-37.79466,145.06564,7809.0,1755000.0
5680,3,12.0,3073.0,1.0,2.0,529.0,99.0,1960.0,-37.72017,144.99873,21650.0,935000.0
5294,3,16.3,3075.0,1.0,2.0,640.0,140.0,1975.0,-37.6591,145.00548999999995,8279.0,572000.0
5026,3,14.0,3021.0,1.0,1.0,582.0,116.0,1960.0,-37.74538,144.79216,14042.0,610000.0
5698,4,18.4,3029.0,2.0,2.0,498.0,167.0,2010.0,-37.84267,144.65407,10160.0,505000.0
5438,2,2.1,3065.0,1.0,2.0,6367.0,75.0,1930.0,-37.7967,144.98363,5825.0,790000.0
3685,2,1.8,3053.0,1.0,1.0,0.0,72.0,1994.0,-37.8009,144.9662,6786.0,610250.0
232,5,11.0,3147.0,3.0,4.0,700.0,266.0,1950.0,-37.8724,145.0758,3052.0,1600000.0
2749,4,8.8,3072.0,2.0,2.0,500.0,150.0,1950.0,-37.732,145.0209,14577.0,750000.0
5872,2,6.3,3143.0,1.0,2.0,0.0,63.0,1960.0,-37.85549,145.0163,4836.0,486000.0
2187,1,2.8,3000.0,1.0,1.0,0.0,59.0,2006.0,-37.8157,144.9727,17496.0,659000.0
4613,3,5.3,3122.0,1.0,1.0,1079.0,90.0,1940.0,-37.82987,145.03421,11308.0,1000000.0
2130,3,11.2,3145.0,2.0,2.0,606.0,133.0,1965.0,-37.8831,145.0879,8801.0,1335000.0
2372,4,11.2,3042.0,2.0,2.0,650.0,150.0,1960.0,-37.7429,144.888,2291.0,1126000.0
2808,3,11.2,3073.0,1.0,4.0,527.0,146.0,1965.0,-37.6983,144.9941,21650.0,680000.0
958,3,11.4,3163.0,2.0,2.0,282.0,182.0,2010.0,-37.8953,145.0567,7822.0,1360000.0
2993,3,11.4,3084.0,2.0,1.0,217.0,142.0,2006.0,-37.7388,145.0742,3540.0,601000.0
6145,4,5.3,3070.0,1.0,2.0,318.0,161.0,1920.0,-37.7631,144.99884,11364.0,1515000.0
5988,2,2.4,3121.0,1.0,1.0,3512.0,51.0,2011.0,-37.81828,144.99788999999996,14949.0,419000.0
797,2,5.9,3055.0,1.0,1.0,0.0,62.0,1960.0,-37.7577,144.9354,7082.0,440000.0
4918,3,10.1,3163.0,2.0,2.0,557.0,200.0,1930.0,-37.89584,145.04741,7822.0,1550000.0
1801,5,10.5,3081.0,2.0,2.0,596.0,172.0,1972.0,-37.7487,145.0522,2947.0,890000.0
2767,3,11.2,3073.0,2.0,1.0,158.0,117.0,2011.0,-37.7293,145.0216,21650.0,620500.0
41,3,13.5,3042.0,2.0,5.0,612.0,174.0,1950.0,-37.7173,144.8796,3464.0,1042000.0
4768,2,5.3,3122.0,1.0,1.0,2267.0,104.0,1930.0,-37.82193,145.01748999999995,11308.0,1022000.0
2829,3,11.2,3073.0,1.0,2.0,950.0,121.0,1960.0,-37.7022,145.0078,21650.0,905000.0
5142,4,10.5,3020.0,2.0,2.0,696.0,199.0,1999.0,-37.78647,144.81319,6763.0,780000.0
1346,2,8.0,3040.0,1.0,2.0,225.0,107.0,1990.0,-37.7548,144.9113,9264.0,930000.0
2968,3,2.6,3121.0,1.0,1.0,152.0,92.0,1910.0,-37.8219,145.0096,14949.0,1270000.0
5756,3,8.9,3084.0,1.0,2.0,598.0,116.0,1955.0,-37.76093,145.056,1651.0,1440000.0
2461,3,5.5,3070.0,1.0,0.0,304.0,131.0,1910.0,-37.7642,145.001,11364.0,1474000.0
4738,5,12.4,3108.0,2.0,2.0,757.0,335.0,1980.0,-37.77536,145.13163,9028.0,1600000.0
4577,3,14.0,3047.0,1.0,0.0,576.0,110.0,1999.0,-37.69237,144.93143999999995,4294.0,518500.0
1936,2,4.2,3031.0,1.0,1.0,0.0,80.0,2002.0,-37.7899,144.9231,5263.0,420000.0
1632,3,13.0,3046.0,1.0,2.0,599.0,150.0,1960.0,-37.7009,144.9291,8870.0,600000.0
977,1,11.4,3163.0,1.0,1.0,0.0,48.0,1960.0,-37.8887,145.048,7822.0,365000.0
1110,2,7.8,3058.0,1.0,1.0,113.0,70.0,1970.0,-37.7424,144.961,11204.0,500000.0
5982,1,8.4,3072.0,1.0,1.0,629.0,41.0,1965.0,-37.74144,144.99326000000005,14577.0,392000.0
3383,4,6.5,3071.0,2.0,1.0,470.0,153.0,1930.0,-37.7601,145.0122,8870.0,1428888.0
3692,2,1.8,3053.0,1.0,1.0,144.0,81.0,1890.0,-37.7984,144.9738,6786.0,1170000.0
2853,2,11.2,3073.0,1.0,1.0,236.0,72.0,2012.0,-37.6984,144.9997,21650.0,433000.0
2490,4,11.5,3046.0,1.0,1.0,553.0,137.0,1960.0,-37.7161,144.9165,2651.0,690000.0
2463,2,5.5,3070.0,1.0,1.0,0.0,65.0,2009.0,-37.7641,144.9958,11364.0,460000.0
4147,2,1.6,3066.0,1.0,0.0,112.0,100.0,1900.0,-37.8001,144.9901,4553.0,888000.0
4567,3,9.4,3025.0,1.0,2.0,672.0,110.0,1960.0,-37.8265,144.84386,5132.0,900000.0
3210,3,9.7,3041.0,1.0,2.0,650.0,143.0,1930.0,-37.7436,144.9308,3284.0,1194000.0
4315,2,5.5,3070.0,2.0,1.0,1106.0,70.0,2009.0,-37.7679,144.9994,11364.0,680000.0
1955,2,4.2,3031.0,1.0,0.0,132.0,79.0,1887.0,-37.7989,144.9275,5263.0,812000.0
1791,2,10.5,3081.0,2.0,1.0,201.0,107.0,2007.0,-37.7426,145.0556,2947.0,565000.0
1674,2,12.1,3046.0,3.0,1.0,580.0,103.0,1950.0,-37.7098,144.9424,2606.0,722000.0
4347,2,3.8,3207.0,2.0,1.0,0.0,90.0,2012.0,-37.84,144.939,8648.0,801000.0
3010,3,6.6,3011.0,2.0,2.0,193.0,154.0,2000.0,-37.8065,144.8866,2417.0,875000.0
3787,2,10.6,3084.0,1.0,1.0,187.0,89.0,1980.0,-37.7518,145.0698,2890.0,490000.0
4950,3,45.9,3437.0,1.0,2.0,665.0,110.0,1930.0,-37.48701,144.58567,3376.0,540000.0
2068,4,7.4,3144.0,2.0,2.0,502.0,309.0,2016.0,-37.8515,145.0324,4675.0,3460000.0
2295,4,14.6,3189.0,2.0,1.0,696.0,214.0,1955.0,-37.9398,145.0554,2555.0,1200000.0
441,4,13.9,3165.0,3.0,2.0,291.0,222.0,2014.0,-37.9347,145.0546,10969.0,1210000.0
3508,4,8.0,3016.0,3.0,0.0,338.0,196.0,1890.0,-37.8633,144.8963,6380.0,2910000.0
4343,2,9.9,3044.0,1.0,1.0,0.0,82.0,2011.0,-37.7324,144.9377,7485.0,520000.0
1510,4,6.4,3011.0,2.0,2.0,0.0,126.0,2015.0,-37.7905,144.8882,7570.0,699000.0
2142,2,8.7,3032.0,1.0,2.0,5661.0,103.0,1940.0,-37.773,144.8806,4918.0,420000.0
2501,4,11.5,3046.0,1.0,2.0,694.0,183.0,1974.0,-37.718,144.9138,2651.0,855333.0
3316,4,11.2,3127.0,2.0,2.0,867.0,218.0,1950.0,-37.8346,145.1059,5457.0,1930000.0
5968,3,18.8,3170.0,2.0,2.0,434.0,104.0,1960.0,-37.93228,145.15827,7113.0,815500.0
3927,1,13.9,3020.0,1.0,1.0,2347.0,43.0,1975.0,-37.7852,144.8272,2185.0,185000.0
2252,2,6.9,3039.0,1.0,1.0,1981.0,111.0,2006.0,-37.7677,144.9221,6232.0,515000.0
6074,4,6.7,3058.0,2.0,2.0,500.0,145.0,1930.0,-37.72165,144.95853,3445.0,1011000.0
5878,3,9.5,3034.0,1.0,2.0,561.0,103.0,1990.0,-37.7528,144.85585,4502.0,750000.0
4876,4,16.7,3150.0,2.0,3.0,800.0,163.0,1968.0,-37.92024,145.18049,7392.0,1171000.0
3524,4,8.0,3016.0,1.0,1.0,307.0,150.0,1900.0,-37.8525,144.8945,6380.0,1126000.0
620,4,10.7,3187.0,2.0,2.0,617.0,268.0,1940.0,-37.9187,145.007,6938.0,1850000.0
2001,4,5.6,3101.0,2.0,2.0,717.0,225.0,1890.0,-37.8083,145.0418,10331.0,2625000.0
5303,4,29.8,3338.0,2.0,1.0,587.0,149.0,1990.0,-37.69392,144.57468,4718.0,347500.0
4630,4,16.3,3075.0,2.0,4.0,544.0,205.0,2008.0,-37.66747,144.98802,8279.0,750000.0
3892,4,8.2,3012.0,2.0,2.0,497.0,179.0,1980.0,-37.7903,144.8639,5058.0,850000.0
858,3,7.8,3124.0,1.0,2.0,821.0,105.0,1925.0,-37.8459,145.0644,8920.0,2000000.0
3200,2,6.1,3182.0,1.0,0.0,0.0,95.0,1930.0,-37.8718,144.9776,13240.0,760000.0
1691,3,13.7,3188.0,1.0,3.0,593.0,125.0,1955.0,-37.9399,145.0204,5454.0,1560000.0
629,3,10.7,3187.0,1.0,3.0,613.0,182.0,1950.0,-37.9177,145.0143,6938.0,1400000.0
5623,3,16.1,3088.0,1.0,1.0,594.0,95.0,1993.0,-37.69039,145.09753,8524.0,714000.0
4340,3,9.9,3044.0,1.0,2.0,321.0,94.0,1950.0,-37.7242,144.9424,7485.0,708000.0
3266,4,13.3,3020.0,1.0,2.0,615.0,133.0,1955.0,-37.7675,144.8414,4217.0,736000.0
4928,4,14.3,3109.0,3.0,2.0,284.0,180.0,2006.0,-37.79773,145.15141,10999.0,1125000.0
142,2,6.3,3143.0,1.0,1.0,0.0,98.0,1970.0,-37.8596,145.0198,4836.0,620000.0
4760,3,11.2,3046.0,1.0,2.0,649.0,95.0,1955.0,-37.69777,144.91952,8870.0,695000.0
5975,3,5.3,3070.0,1.0,1.0,390.0,112.0,1920.0,-37.76588,144.99731,11364.0,1335000.0
3527,4,8.0,3016.0,2.0,2.0,648.0,285.0,2011.0,-37.8601,144.8879,6380.0,2050000.0
3920,2,13.9,3020.0,1.0,2.0,672.0,111.0,1958.0,-37.7812,144.8121,2185.0,765000.0
1770,4,4.6,3122.0,4.0,2.0,905.0,373.0,1913.0,-37.8168,145.0321,11308.0,5050000.0
3786,2,10.6,3084.0,1.0,1.0,182.0,110.0,1973.0,-37.7587,145.0657,2890.0,705000.0
3611,4,7.0,3013.0,1.0,1.0,306.0,133.0,1910.0,-37.8102,144.8885,6543.0,1401000.0
2139,3,8.7,3032.0,2.0,2.0,77.0,115.0,2004.0,-37.7746,144.8798,4918.0,560000.0
2734,2,8.8,3072.0,1.0,1.0,372.0,82.0,1940.0,-37.7348,144.9852,14577.0,630000.0
